0,1,2,3,4
5582,0345301110,7,0.0,{}
196502,0345301110,5,0.0,{}
247240,0345301110,3,0.0,{}
224646,0345301110,9,0.0,{}
31315,0671693816,9,0.0,{}
194600,0671693816,6,0.0,{}
114368,0671693816,5,0.0,{}
83637,0671693816,5,0.0,{}
252071,0671693816,6,0.0,{}
31315,0515134465,10,1.0627675166911048,{}
245410,0515134465,8,1.0627675166911048,{}
35859,0515134465,8,1.0627675166911048,{}
31315,0688162827,10,0.7477676341512501,{}
212467,0688162827,5,0.7477676341512501,{}
31315,0385493800,10,0.36607863483683567,{}
146348,0385493800,8,0.36607863483683567,{}
31315,0452262143,10,0.31549893912336,{}
219683,0452262143,7,0.31549893912336,{}
102359,0452262143,10,0.31549893912336,{}
114368,0679441018,5,1.0245537426583626,{}
127233,0679441018,8,1.0245537426583626,{}
104399,0679441018,9,1.0245537426583626,{}
259259,0679441018,9,1.0245537426583626,{}
31315,0312134517,8,0.700338636569088,{}
52853,0312134517,8,0.700338636569088,{}
31315,0399147284,10,0.88755444785197,{}
163804,0399147284,9,0.88755444785197,{}
16795,0553572326,9,2.787872504547074,{}
225087,0553572326,10,2.787872504547074,{}
255489,0553572326,9,2.787872504547074,{}
31315,0515114693,8,5.10750241084264,{}
273113,0515114693,5,5.10750241084264,{}
31315,0688084923,10,5.079710840024686,{}
31315,0553234811,10,2.660334559785121,{}
21014,0553234811,8,2.660334559785121,{}
81597,0684810395,8,1.6914259878384659,{}
31315,0060086386,2,3.0010159572332062,{}
62966,0060086386,8,3.0010159572332062,{}
246513,0060086386,8,3.0010159572332062,{}
31315,0679450408,8,6.041217150373872,{}
31315,0679405283,10,1.7028931837017502,{}
52199,0679405283,9,1.7028931837017502,{}
31315,0515134511,10,1.1895627866414722,{}
153718,0515134511,8,1.1895627866414722,{}
31315,039914613X,10,0.7588889261634718,{}
31315,0452282934,9,15.334507145778396,{}
81540,0553347217,8,4.809562876321312,{}
119858,0835607089,10,5.946381855290264,{}
119858,078688097X,10,3.1933941372280845,{}
198969,078688097X,6,3.1933941372280845,{}
226745,078688097X,8,3.1933941372280845,{}
119858,0060974524,9,6.048865860513068,{}
247429,0060659564,8,5.973065066729651,{}
247429,0806988789,10,7.829728041685739,{}
247429,0940535289,10,3.8971326689080756,{}
247429,1555613411,10,5.752149592308636,{}
247429,0425067769,9,5.089342691913897,{}
247429,0875091636,8,15.233005007059605,{}
247429,0892836512,10,8.594749293979671,{}
256844,0373706987,10,5.8022925002878285,{}
256844,0373290837,10,4.722207197811171,{}
76151,0373290837,5,4.722207197811171,{}
110973,0843950412,6,9.554724959194969,{}
110973,0451184114,8,3.436845870676709,{}
110973,0440201438,8,7.57991696431975,{}
110973,0451198514,9,7.263429048643853,{}
110973,0843951958,7,1.2743071290198844,{}
110973,0312974256,9,3.6956638783094493,{}
125774,0312974256,8,3.6956638783094493,{}
121606,0312974256,7,3.6956638783094493,{}
110973,0553212710,9,4.122431018419163,{}
110934,0553212710,9,4.122431018419163,{}
110973,0842329218,8,4.551914400963142e-15,{}
43246,0842329218,9,4.551914400963142e-15,{}
242083,0842329218,3,4.551914400963142e-15,{}
93363,0842329218,7,4.551914400963142e-15,{}
156300,0842329218,10,4.551914400963142e-15,{}
256402,0842329218,7,4.551914400963142e-15,{}
177590,0842329218,10,4.551914400963142e-15,{}
274634,0842329218,7,4.551914400963142e-15,{}
110973,0743235150,8,3.09567832662385,{}
16795,0743235150,10,3.09567832662385,{}
165319,0380789019,6,10.217180990105287,{}
68185,0380789019,7,10.217180990105287,{}
66942,0380789019,10,10.217180990105287,{}
263325,0486264645,9,5.48363038488146,{}
110973,1558531564,9,3.0809832452255526,{}
110973,0670868361,9,7.150658499629314,{}
184532,0670868361,9,7.150658499629314,{}
110973,0345369947,9,2.2850118553153242,{}
138543,0345369947,9,2.2850118553153242,{}
12982,0345369947,8,2.2850118553153242,{}
110973,0671016784,9,7.045068922674728,{}
41084,0671016784,8,7.045068922674728,{}
110973,039913039X,8,0.9455243948189791,{}
236283,039913039X,10,0.9455243948189791,{}
110973,0449005909,8,21.55601648043742,{}
110973,0061054437,9,8.4774192462705,{}
216683,0671690558,7,7.0212406234014395,{}
216683,0373240341,6,3.619947631622416,{}
216683,0373168284,8,3.6026059821159597,{}
216683,0671028022,9,7.794415824497781,{}
216683,0316666343,9,3.730349362740526e-14,{}
75819,0316666343,9,3.730349362740526e-14,{}
167471,0316666343,5,3.730349362740526e-14,{}
264525,0316666343,9,3.730349362740526e-14,{}
77809,0316666343,5,3.730349362740526e-14,{}
172512,0316666343,9,3.730349362740526e-14,{}
222296,0316666343,8,3.730349362740526e-14,{}
17003,0316666343,9,3.730349362740526e-14,{}
157273,0316666343,8,3.730349362740526e-14,{}
144555,0316666343,10,3.730349362740526e-14,{}
36609,0316666343,9,3.730349362740526e-14,{}
187256,0316666343,9,3.730349362740526e-14,{}
163804,0316666343,9,3.730349362740526e-14,{}
224430,0316666343,8,3.730349362740526e-14,{}
81597,0316666343,8,3.730349362740526e-14,{}
259259,0316666343,10,3.730349362740526e-14,{}
24433,0316666343,8,3.730349362740526e-14,{}
216683,1559029838,8,0.2161289378368476,{}
95359,1559029838,10,0.2161289378368476,{}
123981,1559029838,9,0.2161289378368476,{}
273979,1559029838,9,0.2161289378368476,{}
216683,0515131229,8,0.0,{}
52853,0515131229,7,0.0,{}
137742,0515131229,10,0.0,{}
82497,0515131229,6,0.0,{}
135376,0515131229,10,0.0,{}
178667,0515131229,5,0.0,{}
109491,0515131229,9,0.0,{}
237271,0440184053,6,4.4552536480249145,{}
112001,0515120871,10,1.4301217807504618,{}
227520,0515120871,9,1.4301217807504618,{}
36135,0515120871,7,1.4301217807504618,{}
216683,0373484909,9,2.5678631719885283,{}
228681,0373484909,4,2.5678631719885283,{}
28451,0373484909,6,2.5678631719885283,{}
216683,0802139868,7,6.108129534838965,{}
216683,0425098605,9,5.208738159411628,{}
158433,0425098605,7,5.208738159411628,{}
216683,0671532642,7,4.586800874199876,{}
2110,0671532642,8,4.586800874199876,{}
78973,0440168724,7,5.92306894621004,{}
70415,0440168724,7,5.92306894621004,{}
276671,0345365933,8,6.974816445131213,{}
160295,0878770771,10,8.916115447506527,{}
160295,1570623619,9,6.2032916637991535,{}
160295,1888054743,6,4.382546468743088,{}
160295,1556433468,10,8.722906053682035,{}
171679,0767901266,10,5.295052890698439,{}
53790,0385729472,5,5.177992947019644,{}
140069,1562802461,5,14.010466170184,{}
140069,0671789457,6,8.732357934281374,{}
140069,1883523478,8,4.877839679869259,{}
140069,0441006175,6,4.734806876571014,{}
242006,0804119732,10,8.572293928244328,{}
242006,1551662620,8,5.376519966730575,{}
164828,1551662620,8,5.376519966730575,{}
242006,0373079680,8,5.340921918320854,{}
242006,0373117132,6,4.252184702088332,{}
242006,0380818043,9,5.127482222863717,{}
242006,037381013X,10,4.072221783131527,{}
242006,0380899531,10,5.966715510578467,{}
242006,0380815265,8,2.9052457129227505,{}
182085,0380815265,9,2.9052457129227505,{}
242006,0553209647,10,4.908057395207506,{}
242006,0373030819,9,5.090620208019004,{}
242006,0373052715,10,6.833022165613032,{}
242006,1551664186,8,8.943182589058143,{}
242006,0373055285,10,4.839609463214086,{}
242006,0380780747,10,12.936221057445229,{}
242006,0373055811,8,5.543859659862811,{}
242006,037376099x,8,6.31947534203439,{}
242006,0380792028,8,6.419186370772988,{}
242006,0380820846,10,16.376363581668905,{}
25981,0380820846,5,16.376363581668905,{}
249628,0515129933,10,1.5737527162682188,{}
135149,0515129933,7,1.5737527162682188,{}
242006,0380725711,5,7.510603917800202,{}
67840,0515124206,9,6.073037659251902,{}
206074,0515124206,7,6.073037659251902,{}
242006,0553575023,10,3.100421007173209,{}
123883,0553575023,5,3.100421007173209,{}
242006,0671003364,10,13.200378887795585,{}
242006,0060002050,10,10.890443925225131,{}
242006,0380725703,10,3.744303509254582,{}
14422,0380725703,8,3.744303509254582,{}
242006,0505524090,10,4.259934283661403,{}
69697,0505524090,10,4.259934283661403,{}
242006,0671744208,10,8.169260741694032,{}
242006,0671702505,10,1.0656123618776876,{}
242006,0671003348,10,4.126549751585179,{}
69697,0671003348,7,4.126549751585179,{}
247447,0671003348,9,4.126549751585179,{}
242006,0671702513,10,5.318321900984315,{}
69697,0671702513,9,5.318321900984315,{}
242006,1551668769,8,3.290826825362122,{}
170724,1551668769,10,3.290826825362122,{}
131913,3451199483,10,9.590577034562294,{}
79556,0571178456,7,7.75580967452624,{}
164008,8484502082,10,11.108498983084145,{}
147847,0816704678,5,6.144070753977864,{}
147847,0399140727,5,7.31231909029217,{}
147847,0821737767,5,5.998610409554725,{}
147847,0830714642,5,4.041502237826,{}
147847,0373243391,5,3.365843846872961,{}
147847,0446605239,9,8.326672684688674e-15,{}
143163,0446605239,10,8.326672684688674e-15,{}
19664,0446605239,4,8.326672684688674e-15,{}
148898,0446605239,10,8.326672684688674e-15,{}
99955,0446605239,4,8.326672684688674e-15,{}
123883,0446605239,5,8.326672684688674e-15,{}
27472,0446605239,7,8.326672684688674e-15,{}
18082,0446605239,9,8.326672684688674e-15,{}
145641,0446605239,7,8.326672684688674e-15,{}
140662,0446605239,10,8.326672684688674e-15,{}
274004,0446605239,4,8.326672684688674e-15,{}
82511,0446605239,6,8.326672684688674e-15,{}
147847,0446310786,5,2.864375403532904e-14,{}
231210,0446310786,10,2.864375403532904e-14,{}
168047,0446310786,10,2.864375403532904e-14,{}
46443,0446310786,9,2.864375403532904e-14,{}
257028,0446310786,8,2.864375403532904e-14,{}
159033,0446310786,7,2.864375403532904e-14,{}
177432,0446310786,10,2.864375403532904e-14,{}
10314,0446310786,9,2.864375403532904e-14,{}
37712,0446310786,10,2.864375403532904e-14,{}
240567,0446310786,8,2.864375403532904e-14,{}
36003,0446310786,10,2.864375403532904e-14,{}
247447,0446310786,8,2.864375403532904e-14,{}
80945,0553260111,9,5.646757367058559,{}
87141,0553260111,9,5.646757367058559,{}
147847,0671729454,9,12.939167331840526,{}
143253,0671729454,10,12.939167331840526,{}
147847,0446364282,5,4.876758947417826,{}
147847,0380732688,9,4.938326267684854,{}
25409,0380732688,8,4.938326267684854,{}
94853,0864115105,10,4.934134716812137,{}
94853,0671318330,9,9.200588203036254,{}
94853,0553149911,7,8.535523717034623,{}
94853,0440114330,6,4.228207780505417,{}
94853,0340036753,9,3.993945091666282,{}
94853,0373191499,8,4.011257548180301,{}
143163,0380817446,10,12.184063814833568,{}
143163,043936213X,10,0.0,{}
88733,043936213X,9,0.0,{}
46398,043936213X,8,0.0,{}
40943,043936213X,10,0.0,{}
177374,043936213X,10,0.0,{}
271558,043936213X,9,0.0,{}
143163,0425152499,10,4.663500998661064,{}
143163,1558532161,10,1.2822060151749748,{}
16795,1558532161,8,1.2822060151749748,{}
57398,1558532161,9,1.2822060151749748,{}
143163,0670869902,10,0.3130056953550131,{}
270713,0670869902,7,0.3130056953550131,{}
6575,0670869902,7,0.3130056953550131,{}
247129,0670869902,3,0.3130056953550131,{}
143163,0671024094,10,0.0,{}
110912,0671024094,9,0.0,{}
91113,0671024094,9,0.0,{}
43842,0671024094,10,0.0,{}
105058,0671024094,5,0.0,{}
21229,0451176200,7,6.442611791886176,{}
110483,0671697994,10,4.90623884303721,{}
110483,0756400813,7,6.659304202858507,{}
110483,0441304834,10,1.8655392001059208,{}
110483,0345368940,8,8.39422118335964,{}
167800,0345368940,10,8.39422118335964,{}
110483,0441003435,9,14.4871958443598,{}
110483,044166251X,10,5.204839720634452,{}
86243,044166251X,6,5.204839720634452,{}
110483,0380775123,8,8.390622077620257,{}
110483,067187750X,10,5.513722017830897,{}
110483,0345434684,8,7.229243566744614,{}
110483,0441006256,7,6.523882482560566,{}
16795,006621341X,6,5.345980647422367,{}
16795,0743204735,8,6.006919672975012,{}
16795,0800754344,8,6.354495415902356,{}
16795,0786860200,9,2.7241528651571234,{}
16795,1883953154,7,4.103783664018243,{}
16795,1565120299,7,6.357308876349361,{}
16795,0446607436,8,7.6298921158695965,{}
16795,0451154916,4,8.16011735026566,{}
16795,0684128195,9,5.364217445476595,{}
16795,0345363582,5,5.102140010059735,{}
16795,0849937809,7,5.072492829057757,{}
16795,0060169036,7,7.109134805479859,{}
16795,0812093453,7,5.373795468602097,{}
16795,0451406826,9,5.904343687653166,{}
16795,1551665182,7,14.316627023935204,{}
16795,0694056081,10,12.902456379041553,{}
16795,0385262299,8,10.02916212147918,{}
16795,0786003111,7,5.326502880547235,{}
16795,0316769487,8,0.0,{}
70666,0316769487,9,0.0,{}
163488,0316769487,10,0.0,{}
240643,0316769487,8,0.0,{}
37400,0316769487,6,0.0,{}
61854,0316769487,6,0.0,{}
177432,0316769487,6,0.0,{}
273976,0316769487,6,0.0,{}
270605,0316769487,7,0.0,{}
206944,0316769487,7,0.0,{}
74286,0316769487,7,0.0,{}
16795,0786866845,9,1.3793813568105686,{}
136382,0786866845,8,1.3793813568105686,{}
260944,0786866845,8,1.3793813568105686,{}
16795,0671708635,7,4.314271674282234,{}
16795,0440214114,5,7.641049792298593,{}
87712,0345439104,8,4.6629367034256575e-15,{}
256843,0345439104,8,4.6629367034256575e-15,{}
22625,0345439104,9,4.6629367034256575e-15,{}
243930,0345439104,8,4.6629367034256575e-15,{}
20180,0345439104,8,4.6629367034256575e-15,{}
93453,0345439104,9,4.6629367034256575e-15,{}
16795,087113795X,8,0.5945883715199246,{}
255489,087113795X,7,0.5945883715199246,{}
16795,0151002517,4,3.884615744684207,{}
189334,0151002517,10,3.884615744684207,{}
69078,0151002517,9,3.884615744684207,{}
73681,0151002517,10,3.884615744684207,{}
16795,0786885688,7,0.0,{}
224349,0786885688,6,0.0,{}
258938,0786885688,3,0.0,{}
201684,0786885688,7,0.0,{}
246311,0786885688,7,0.0,{}
251164,0786885688,8,0.0,{}
224764,0399144714,8,12.941380855862676,{}
16795,042513699X,7,5.265920303604757,{}
78834,042513699X,8,5.265920303604757,{}
16795,0553579754,8,1.0974064095040992,{}
236757,0553579754,3,1.0974064095040992,{}
16795,0399141065,7,3.985644255531573,{}
64310,0399141065,8,3.985644255531573,{}
250184,0151008116,10,0.27723989088226486,{}
141444,0151008116,8,0.27723989088226486,{}
123095,0151008116,9,0.27723989088226486,{}
127826,0151008116,7,0.27723989088226486,{}
16795,0425166619,8,4.205351270091896,{}
193529,0425166619,5,4.205351270091896,{}
126693,0425166619,9,4.205351270091896,{}
16795,0671729489,9,5.901302797987774,{}
16795,0553803077,7,6.299308167392406,{}
95359,0553803077,7,6.299308167392406,{}
16795,0553278274,7,3.7126837702830686,{}
16795,0671510053,5,9.103828801926284e-15,{}
30487,0671510053,6,9.103828801926284e-15,{}
56959,0671510053,10,9.103828801926284e-15,{}
95932,0671510053,9,9.103828801926284e-15,{}
16996,0671510053,7,9.103828801926284e-15,{}
250184,0671510053,6,9.103828801926284e-15,{}
98263,0671510053,10,9.103828801926284e-15,{}
16795,0515120898,10,0.46836736676485546,{}
252695,0515120898,9,0.46836736676485546,{}
141710,0515120898,10,0.46836736676485546,{}
101851,0811801802,10,1.5987211554602254e-14,{}
211919,0811801802,10,1.5987211554602254e-14,{}
42093,0811801802,9,1.5987211554602254e-14,{}
114868,0811801802,8,1.5987211554602254e-14,{}
81977,0811801802,9,1.5987211554602254e-14,{}
37712,0811801802,10,1.5987211554602254e-14,{}
16795,0515102636,10,4.721988141054093,{}
253871,0515102636,9,4.721988141054093,{}
16795,0451161351,7,10.489823266761634,{}
16795,0767905938,9,2.7340647475982442,{}
62862,0767905938,8,2.7340647475982442,{}
638,0609605925,8,3.649671184989298,{}
31826,0553580191,10,6.276856079842349,{}
267033,0553580191,9,6.276856079842349,{}
16795,0312144075,10,2.817515200858111,{}
166596,0312144075,10,2.817515200858111,{}
6575,0312144075,9,2.817515200858111,{}
16795,0670894605,10,1.7319479184152442e-14,{}
13273,0670894605,9,1.7319479184152442e-14,{}
253871,0670894605,7,1.7319479184152442e-14,{}
16795,0786867647,10,0.0,{}
10314,0786867647,9,0.0,{}
123095,0786867647,9,0.0,{}
64436,0786867647,8,0.0,{}
203799,0425119653,8,11.276290073991824,{}
218608,0425119653,8,11.276290073991824,{}
16795,0553571583,7,2.0364475415583776,{}
114368,0553571583,5,2.0364475415583776,{}
13552,0553571583,8,2.0364475415583776,{}
16795,038533334X,6,3.7324669680876967,{}
43246,038533334X,7,3.7324669680876967,{}
160571,038533334X,5,3.7324669680876967,{}
16795,0743411323,9,2.4234261028025292,{}
10314,0743411323,9,2.4234261028025292,{}
172742,0451410947,8,2.0930085438302926,{}
16795,0671007637,6,10.152894742680886,{}
258884,0671007637,8,10.152894742680886,{}
16795,0877017883,10,1.596318159147215,{}
114868,0877017883,10,1.596318159147215,{}
16795,0440167531,7,8.715603878520547,{}
88677,0440167531,9,8.715603878520547,{}
104636,0440167531,8,8.715603878520547,{}
16795,0425179885,4,0.3367690517738946,{}
35859,0425179885,6,0.3367690517738946,{}
201969,0425179885,7,0.3367690517738946,{}
16795,0767915054,9,1.434101564837999,{}
231210,0767915054,5,1.434101564837999,{}
124874,0767915054,8,1.434101564837999,{}
271558,0425172996,5,12.444370966657914,{}
228764,051510521X,10,6.873389241538895,{}
16795,0684856603,6,2.2857932910498646,{}
135045,0316168688,9,3.399748607718746,{}
16795,034538430X,5,25.965161877455206,{}
16795,0670892742,7,10.917542486664026,{}
16795,044021422X,6,1.1673960363810547,{}
16795,0786889020,5,5.124325006699829,{}
16795,0893753564,8,5.20858178810586,{}
257018,0786889136,7,6.562817689202337,{}
109741,3446173471,9,4.958501484422809,{}
109741,343103439X,8,2.0406667971850845,{}
93688,0974379352,10,5.10816410608715,{}
41718,0505524333,5,4.088560156759151,{}
105745,847974183X,7,14.091725352665254,{}
94730,0374272409,2,7.953458627413305,{}
94730,0940322269,7,2.397496413015091,{}
187822,0930410904,10,6.002989451380802,{}
275383,0452269334,6,4.762488315878215,{}
259249,0785343113,10,4.282510016152734,{}
259249,0448413043,10,4.300442303503886,{}
259249,0679893571,10,5.102197271825109,{}
229092,0394178637,8,3.7829223071294016,{}
95359,1576738582,7,3.2547790461937236,{}
95359,0446670014,6,7.514211822947767,{}
95359,0060960582,8,4.2339257120454565,{}
95359,0440775825,7,5.637294085517285,{}
95359,0385491050,10,22.93699466556222,{}
95359,0156332256,5,6.172163862197042,{}
95359,1930009003,9,21.36499286872309,{}
95359,0385480539,5,3.4696184787800672,{}
95574,0385480539,10,3.4696184787800672,{}
95359,0441736637,5,6.23431003510719,{}
203280,0380731819,4,3.231057130283814,{}
95359,0805070516,9,5.298221281502061,{}
95359,0140119698,6,10.240354450800634,{}
95359,0307010856,10,4.883183180984204,{}
95359,0871136538,8,6.605948946419289,{}
95359,0670852341,8,5.923382854474556,{}
95359,1400031354,9,0.0,{}
110029,1400031354,10,0.0,{}
136348,1400031354,8,0.0,{}
145449,1400031354,10,0.0,{}
46443,1400031354,8,0.0,{}
229329,1400031354,8,0.0,{}
69971,1400031354,8,0.0,{}
206305,1400031354,9,0.0,{}
95359,0553275976,8,0.0,{}
245410,0553275976,6,0.0,{}
156467,0553275976,10,0.0,{}
264311,0553275976,6,0.0,{}
75591,0553275976,9,0.0,{}
95359,0380789612,3,7.3230356447561045,{}
95359,0375500510,8,0.0,{}
69078,0375500510,8,0.0,{}
140358,0375500510,5,0.0,{}
139913,0375500510,8,0.0,{}
195904,0375500510,10,0.0,{}
91113,0375500510,8,0.0,{}
95359,0679459626,6,3.7573927875142563,{}
41781,055357258X,7,5.708023436875585,{}
95359,0141301155,9,3.188314506125982,{}
170634,0141301155,10,3.188314506125982,{}
245410,0671027360,7,1.2656542480726785e-14,{}
188022,0671027360,9,1.2656542480726785e-14,{}
115692,0671027360,10,1.2656542480726785e-14,{}
100846,0671027360,8,1.2656542480726785e-14,{}
65258,0671027360,6,1.2656542480726785e-14,{}
159033,0671027360,9,1.2656542480726785e-14,{}
128085,0671027360,9,1.2656542480726785e-14,{}
138995,0671027360,8,1.2656542480726785e-14,{}
204813,0671027360,9,1.2656542480726785e-14,{}
240567,0671027360,7,1.2656542480726785e-14,{}
218552,0671027360,8,1.2656542480726785e-14,{}
223431,0671027360,7,1.2656542480726785e-14,{}
3373,0671027360,5,1.2656542480726785e-14,{}
95359,0380005239,9,3.2408500670717553,{}
4017,0380005239,10,3.2408500670717553,{}
95359,0345404777,7,3.6658965839049475,{}
120396,0345404777,10,3.6658965839049475,{}
95359,140003180X,8,3.990024010258856,{}
142121,140003180X,7,3.990024010258856,{}
95359,0842373195,4,4.755185359642457,{}
95359,0451523415,9,3.6973499983324247,{}
63956,0451523415,9,3.6973499983324247,{}
95359,0345391810,9,2.219749468924093,{}
114414,0345391810,8,2.219749468924093,{}
80538,0345391810,10,2.219749468924093,{}
95359,0060540753,8,3.953977131347699,{}
224430,0060540753,7,3.953977131347699,{}
95359,0449206475,10,11.636468044035169,{}
233711,0060096195,9,0.7025930219168521,{}
251422,0060096195,9,0.7025930219168521,{}
51350,0060096195,10,0.7025930219168521,{}
95359,038533656X,6,16.834390036977023,{}
25409,038533656X,7,16.834390036977023,{}
95359,074343627X,9,0.0,{}
184299,074343627X,6,0.0,{}
232131,074343627X,6,0.0,{}
95359,0525945121,5,13.646436831986929,{}
95359,0440404193,10,4.711071064450605,{}
174304,0440404193,9,4.711071064450605,{}
95359,0440220653,9,7.8621776125709,{}
223231,0440220653,5,7.8621776125709,{}
95359,0451184726,8,7.5235070177181145,{}
95359,0449212750,7,1.8371601567342295,{}
95359,0060922532,8,0.0,{}
172742,0060922532,8,0.0,{}
95359,0380732181,8,12.483136697817361,{}
193560,0745911013,8,13.11066409340988,{}
193560,0716723077,8,4.3418852141382835,{}
193560,0140318437,9,5.331057765839504,{}
193560,0517800470,8,22.528502657570552,{}
193560,0370014790,8,6.149447279935646,{}
193560,0500276625,7,7.270239353570547,{}
193560,0715388185,8,3.038302966748439,{}
193560,0333732804,10,6.828004448420799,{}
193560,0333179390,9,14.051835165985437,{}
193560,038070871X,8,7.5704572963219405,{}
92399,067960166X,10,6.533125064822889,{}
92399,0142300659,8,8.708103020056893,{}
157811,0761522131,7,7.0782093302944356,{}
157811,1551113082,10,8.389030756316949,{}
157811,0060916508,10,0.6118112816575697,{}
229741,0060916508,8,0.6118112816575697,{}
275970,0060916508,8,0.6118112816575697,{}
101305,0385333927,5,6.761350145346208,{}
157811,0915811006,8,5.9504361321141115,{}
127301,0345397800,7,12.719717304123375,{}
173632,3442163765,10,15.771578505185467,{}
173632,3453058151,9,5.60870976535095,{}
173632,3704321893,10,13.549668535187195,{}
159546,2070528189,5,7.8495593332966305,{}
114785,0812510356,10,22.903253249748236,{}
67627,0786889284,10,8.496260769534933,{}
245410,0965327507,6,13.172498625458655,{}
203900,038056176X,10,9.002814051312388,{}
245410,0394722183,8,10.521788844071395,{}
245410,0765345048,8,4.572168308080149,{}
245410,0345322231,9,4.417002225335269,{}
46398,0345322231,8,4.417002225335269,{}
245410,0812551478,7,2.4969589297620134,{}
136382,0812551478,7,2.4969589297620134,{}
245410,0380752867,10,4.4770491560276025,{}
46398,0380752867,7,4.4770491560276025,{}
245410,0345351525,9,5.46229728115577e-14,{}
210485,0345351525,7,5.46229728115577e-14,{}
235392,0345351525,7,5.46229728115577e-14,{}
188010,0345351525,8,5.46229728115577e-14,{}
199515,0345351525,8,5.46229728115577e-14,{}
211426,0345351525,10,5.46229728115577e-14,{}
15602,0345351525,9,5.46229728115577e-14,{}
245410,0812551486,8,2.6161688727873145,{}
136382,0812551486,7,2.6161688727873145,{}
245410,088730866X,8,2.265052385819475,{}
93047,088730866X,7,2.265052385819475,{}
240144,088730866X,9,2.265052385819475,{}
268657,088730866X,10,2.265052385819475,{}
245410,0515134473,8,1.022733024781294,{}
10560,0515134473,8,1.022733024781294,{}
153718,0515134473,8,1.022733024781294,{}
245410,0060392452,8,0.0,{}
63956,0060392452,8,0.0,{}
97874,0060392452,10,0.0,{}
222296,0060392452,7,0.0,{}
178199,0060392452,7,0.0,{}
23571,0060392452,10,0.0,{}
157273,0060392452,9,0.0,{}
81977,0060392452,6,0.0,{}
245410,0765342987,8,7.891889901130474,{}
2033,0765342987,10,7.891889901130474,{}
3827,0765342987,10,7.891889901130474,{}
38273,0786881089,5,6.54158110281362,{}
38273,0394569873,5,19.05409998449563,{}
38273,0836217039,10,3.380900338080176,{}
38273,0688067131,5,5.293079134942816,{}
38273,0425182150,5,10.724477361510786,{}
38273,0425178765,5,0.3035555704654097,{}
110934,0425178765,6,0.3035555704654097,{}
169699,0425178765,9,0.3035555704654097,{}
240035,0425178765,5,0.3035555704654097,{}
98686,0345413873,10,1.9078550891337809,{}
258534,0345413873,10,1.9078550891337809,{}
76530,0345413873,5,1.9078550891337809,{}
38273,0743410653,5,3.754917748138973,{}
38273,0060391677,5,4.907910464120574,{}
38273,0451201558,5,2.982011180281849,{}
231351,0451201558,5,2.982011180281849,{}
38273,0553581554,5,6.256453602403411,{}
212467,0553581554,8,6.256453602403411,{}
38273,0345368436,10,10.778929228660758,{}
26583,0916782689,7,4.515122220289789,{}
26583,0932232000,8,19.63778515352073,{}
26583,0070558701,6,5.206724289223136,{}
26583,0039282783,10,9.688400533420843,{}
26583,0025430807,10,15.202801399190829,{}
26583,0380789930,10,9.209999997026097,{}
26583,0670863025,7,8.895333887705132,{}
20115,0879500018,8,7.213111307008565,{}
20115,0395613531,5,6.0787634145743015,{}
194600,0679738142,6,4.680833735638574,{}
194600,0783801157,8,5.271670842079149,{}
194600,0805063897,8,1.8207657603852567e-14,{}
30487,0805063897,8,1.8207657603852567e-14,{}
251394,0805063897,7,1.8207657603852567e-14,{}
96448,0805063897,8,1.8207657603852567e-14,{}
127359,0805063897,8,1.8207657603852567e-14,{}
139359,0805063897,8,1.8207657603852567e-14,{}
76530,0805063897,7,1.8207657603852567e-14,{}
194600,0140276904,4,2.9784132468476123,{}
23902,0140276904,6,2.9784132468476123,{}
86145,0140276904,6,2.9784132468476123,{}
100846,0316782505,8,4.732511630848286,{}
28204,0316782505,8,4.732511630848286,{}
194600,0449003981,6,3.012070657425805,{}
235282,0449003981,9,3.012070657425805,{}
43481,0449003981,9,3.012070657425805,{}
194600,0670873926,10,4.045689398845721,{}
194600,0440940605,9,5.869038310338011,{}
236172,0440940605,6,5.869038310338011,{}
194600,0380722704,7,3.4174883042551376,{}
207339,0380722704,9,3.4174883042551376,{}
194600,0689817851,7,4.853101233796542,{}
76151,0671042556,10,5.160888732644853,{}
194600,0373250126,8,5.500000000000007,{}
140358,0373250126,5,5.500000000000007,{}
179734,0373250126,10,5.500000000000007,{}
194600,0553351397,8,3.7586920638599217,{}
150979,0553351397,8,3.7586920638599217,{}
194600,0373250215,6,8.59825478467619,{}
88052,0671001167,8,5.063053056535371,{}
119838,0451457730,5,7.417841294799224,{}
152958,0385469705,10,1.766521262441508,{}
188171,0312050712,6,10.16506210542457,{}
188171,0688172059,8,5.466791457343211,{}
114865,0870446673,9,10.310286084147899,{}
114865,0140031499,9,7.1889060364088495,{}
18715,0743411803,6,2.9133632621015653,{}
122305,0590481355,8,2.4916577143675913,{}
78973,0749744812,9,10.233825452761662,{}
78973,0836268210,9,5.627562242304889,{}
78973,0836212010,9,4.748749608495087,{}
78973,0836218159,8,12.285262381332481,{}
78973,0451526538,7,4.946048146141457,{}
78973,0892964596,7,8.251406555104145,{}
78973,0385297661,7,6.216326208647369,{}
78973,1860498981,7,6.149377931422016,{}
78973,0375704930,8,4.0243703075113695,{}
78973,0140298339,7,3.9955586734938593,{}
78973,0425142485,7,6.849766362687229,{}
234828,0425142485,4,6.849766362687229,{}
241666,0425142485,3,6.849766362687229,{}
231351,0425142485,9,6.849766362687229,{}
78973,0446359750,7,4.942927130948755,{}
