0,1,2,3,4
11676,0060934425,7,9.864492233054868,{}
11676,0440235804,8,6.580252842423833,{}
125774,044100069X,8,17.65874230364387,{}
36907,0060935464,10,2.864375403532904e-14,{}
11676,0446360589,6,9.811635277017743,{}
265889,0425144062,8,9.60767458427261,{}
11676,1551668378,5,7.088697651881326,{}
153662,1551668378,9,7.088697651881326,{}
227520,0425189031,9,4.97406908474485,{}
11676,8807813025,9,16.094853992624166,{}
11676,0394800133,9,4.567001200800265,{}
11676,0571216420,8,5.120543617888826,{}
11676,0871137534,8,13.682803379777146,{}
11676,0140441654,9,5.823502421329618,{}
11676,0684834723,10,6.206922978140302,{}
188010,0684834723,7,6.206922978140302,{}
11676,0375411070,8,4.781381014353113,{}
140000,000649840X,6,2.7972057065607845,{}
11676,0553278398,9,3.373998983127237,{}
11676,0375502238,7,4.212217874171183,{}
11676,0020519001,7,10.69833092128778,{}
11676,0525945636,7,3.9380976547844524,{}
11676,0743212002,6,12.505659491366423,{}
11676,0967673747,8,7.305497043622798,{}
11676,0425176932,5,3.547600277395677,{}
11676,3442541751,7,2.5000000000000053,{}
11676,0060195703,10,4.881784040824929,{}
153662,0345440404,9,7.093068800435596,{}
153662,073739983X,10,15.28311869128741,{}
153662,0440217032,9,12.327919294451343,{}
72352,0446606839,6,17.77780268011439,{}
153662,037540421X,10,6.6477451937574905,{}
153662,006101379X,8,14.27923871969849,{}
153662,0821759493,8,5.058230188375802,{}
153662,1569870225,5,4.84926621688773,{}
153662,0679858342,9,6.068213718840266,{}
209756,0894803204,10,0.0,{}
8067,014028009X,5,0.0,{}
127233,014028009X,8,0.0,{}
179734,014028009X,10,0.0,{}
40889,051512317X,10,0.0,{}
13552,051512317X,7,0.0,{}
153662,0671027573,10,4.971166492818484,{}
153662,1551668017,8,4.751135103875355,{}
227520,0515116750,10,0.0,{}
153662,0380794470,10,4.931642529161536,{}
189973,0380794470,8,4.931642529161536,{}
125774,0553574078,7,5.067497422427858,{}
88733,0439136369,10,0.0,{}
136252,0439136369,10,0.0,{}
15418,0671041789,7,3.108624468950438e-14,{}
153662,0380778556,10,5.6126919758925595,{}
78553,0515111317,9,1.8570104392080642,{}
147847,0671886665,5,3.9561817972141706,{}
76151,0671737600,10,1.648200433465621,{}
30735,0446394521,9,1.6653345369377348e-14,{}
50895,0399151060,10,7.324766397607204,{}
64333,0753502313,9,5.842381350618628,{}
49144,8403597282,5,5.794609392931449,{}
49144,8478760733,5,11.237111814543805,{}
49144,847702197X,5,7.153101929078972,{}
135265,0373059728,5,5.599251917557233,{}
135265,0373169728,10,4.6242443795026045,{}
135265,0373201184,7,4.629862478533787,{}
135265,1587243466,7,6.865094837386486,{}
254201,0375400117,10,1.524930020517772,{}
224430,0375400117,10,1.524930020517772,{}
135265,0385315236,7,1.148733450024304,{}
167813,068817163X,6,9.31410940991299,{}
167813,0060925787,10,8.204249043843982,{}
150327,0345341201,5,7.419500494749818,{}
125538,0385337477,6,6.371822647326087,{}
32773,0385337477,8,6.371822647326087,{}
262998,014025739X,7,18.5959039255805,{}
262998,1863734627,7,5.733950647283253,{}
30795,0786812087,5,15.932242352898779,{}
265313,0385234104,8,5.871983191247261,{}
169699,0385234104,5,5.871983191247261,{}
31556,0307262022,6,5.131237649345104,{}
128696,059035342X,10,5.440092820663267e-14,{}
129074,059035342X,8,5.440092820663267e-14,{}
247447,059035342X,10,5.440092820663267e-14,{}
135045,059035342X,10,5.440092820663267e-14,{}
128835,0061000043,9,2.1440056995943753,{}
152946,055321313X,10,2.4424906541753444e-14,{}
28177,1558743669,9,0.0,{}
271195,0061097314,10,0.39601597365290675,{}
24433,0061097314,9,0.39601597365290675,{}
190708,0515118230,8,4.692888134153921,{}
197659,1878489259,8,7.595609099610845,{}
197659,1558380949,9,6.713699387143179,{}
197659,0671635689,9,9.510586162174484,{}
197659,0446814350,8,12.119039446671643,{}
197659,1580623158,7,5.99841329205648,{}
52584,0345444884,7,0.797818379767536,{}
197364,0345444884,10,0.797818379767536,{}
197659,0449217264,8,9.123135831811803,{}
101305,0449217264,5,9.123135831811803,{}
211919,0060256737,10,6.586384158771933,{}
197659,0836218663,10,17.598476762542806,{}
197659,0671027387,9,3.425407501951991,{}
128085,0671027387,10,3.425407501951991,{}
193898,0385472943,10,1.0913477992443603,{}
197659,0440405483,9,4.252775328728102,{}
28591,0440226007,8,4.8966521939864665,{}
28591,0786005467,8,6.154035020668535,{}
28591,031298460X,9,11.497918383989482,{}
28591,0373835876,7,5.345267447456743,{}
28591,0670880728,10,1.106147002326963,{}
16718,0670880728,10,1.106147002326963,{}
220240,0670880728,10,1.106147002326963,{}
85993,0670880728,5,1.106147002326963,{}
31315,037541200X,10,7.332628331155961,{}
31315,1582341591,8,5.554227062387355,{}
31315,0517599295,10,6.2509180587034905,{}
254465,0671693816,10,0.0,{}
62272,0671693816,8,0.0,{}
74056,0671693816,6,0.0,{}
178667,0671693816,5,0.0,{}
259259,0385493800,9,0.36607863483683567,{}
31315,0679441018,9,1.0245537426583626,{}
31315,0553572326,9,2.787872504547074,{}
108405,0553572326,8,2.787872504547074,{}
31315,0684810395,10,1.6914259878384659,{}
31315,0399140093,10,6.924304351574424,{}
62272,039914613X,9,0.7588889261634718,{}
31315,0515119644,8,14.0294936158984,{}
119858,0894807676,10,6.310668642892274,{}
110973,0843952164,9,15.817785993231546,{}
110973,078601475X,7,13.252315335169957,{}
8245,0312974256,8,3.6956638783094493,{}
141491,0842329218,4,4.551914400963142e-15,{}
66942,0842329218,7,4.551914400963142e-15,{}
81298,0842329218,7,4.551914400963142e-15,{}
160401,0842329218,7,4.551914400963142e-15,{}
208671,0842329218,9,4.551914400963142e-15,{}
110973,0380789019,10,10.217180990105287,{}
224646,0380789019,9,10.217180990105287,{}
110973,0486264645,7,5.48363038488146,{}
110973,0380719185,9,7.6709754606537075,{}
80810,0380719185,7,7.6709754606537075,{}
148305,0671024183,5,8.994550097250581,{}
5204,2864241277,6,7.323190133420114,{}
216683,0425144569,7,15.931964462391228,{}
216683,0373708734,8,6.055439749639081,{}
216683,0373290152,8,5.812819925416656,{}
13273,0316666343,8,3.730349362740526e-14,{}
56959,0316666343,8,3.730349362740526e-14,{}
254465,0316666343,10,3.730349362740526e-14,{}
27472,0316666343,10,3.730349362740526e-14,{}
266865,0316666343,8,3.730349362740526e-14,{}
164323,0316666343,9,3.730349362740526e-14,{}
153797,0316666343,8,3.730349362740526e-14,{}
81318,0316666343,2,3.730349362740526e-14,{}
251140,0316666343,7,3.730349362740526e-14,{}
81492,0316666343,9,3.730349362740526e-14,{}
264082,0515131229,5,0.0,{}
123883,0515131229,5,0.0,{}
216683,0440184053,5,4.4552536480249145,{}
246513,0440184053,9,4.4552536480249145,{}
216683,0515120871,8,1.4301217807504618,{}
216683,0440168724,5,5.92306894621004,{}
160295,1567185657,7,9.145106977847092,{}
160295,1573223409,7,10.776452242562435,{}
242006,0440111269,5,9.557479648307323,{}
242006,0671778633,10,20.67527106715081,{}
242006,0515129933,8,1.5737527162682188,{}
242006,0515124206,7,6.073037659251902,{}
245410,0553575023,9,3.100421007173209,{}
265889,0060002050,8,10.890443925225131,{}
12982,0380725703,8,3.744303509254582,{}
114368,0505524090,5,4.259934283661403,{}
40943,0671744208,10,8.169260741694032,{}
79556,0413561003,8,7.117391742733217,{}
147847,0380726041,5,7.131684566866477,{}
149934,0446605239,9,8.326672684688674e-15,{}
211919,0446605239,7,8.326672684688674e-15,{}
16718,0446605239,9,8.326672684688674e-15,{}
51350,0446605239,8,8.326672684688674e-15,{}
141493,0446605239,10,8.326672684688674e-15,{}
110934,0446310786,10,2.864375403532904e-14,{}
187145,0446310786,9,2.864375403532904e-14,{}
147847,0553260111,7,5.646757367058559,{}
53174,0553260111,10,5.646757367058559,{}
126492,0553260111,10,5.646757367058559,{}
147847,0743406176,9,6.989292301953509,{}
51883,0671729454,10,12.939167331840526,{}
101876,0671729454,8,12.939167331840526,{}
133296,0671729454,10,12.939167331840526,{}
94853,0701129875,9,9.005530303509216,{}
143163,0590203509,7,4.124276050309472,{}
226965,0425152499,7,4.663500998661064,{}
45557,0425152499,9,4.663500998661064,{}
110483,1568650108,10,8.77223887516395,{}
261829,0441304834,10,1.8655392001059208,{}
135376,0441304834,10,1.8655392001059208,{}
110483,067942573X,9,2.345435427297292,{}
16795,0812930347,7,6.688053060657611,{}
16795,0590251651,7,6.981417046220464,{}
16795,059056885X,5,14.698768869224086,{}
16795,0486266885,5,8.37302421003488,{}
16795,039923392X,5,0.642901554355277,{}
129716,0316769487,9,0.0,{}
150979,0316769487,7,0.0,{}
277427,0786866845,10,1.3793813568105686,{}
78973,0440214114,7,7.641049792298593,{}
224249,0440214114,6,7.641049792298593,{}
16795,0345439104,8,4.6629367034256575e-15,{}
13273,087113795X,8,0.5945883715199246,{}
158254,0786885688,7,0.0,{}
16795,0399144714,7,12.941380855862676,{}
110373,0399144714,7,12.941380855862676,{}
226965,042513699X,10,5.265920303604757,{}
31826,0553579754,10,1.0974064095040992,{}
124487,0553579754,9,1.0974064095040992,{}
16795,0151008116,10,0.27723989088226486,{}
78973,0425166619,7,4.205351270091896,{}
4017,0671510053,10,9.103828801926284e-15,{}
207494,0671510053,7,9.103828801926284e-15,{}
211919,0515120898,5,0.46836736676485546,{}
16795,0811801802,10,1.5987211554602254e-14,{}
268110,0767905938,7,2.7340647475982442,{}
16795,0609605925,5,3.649671184989298,{}
16795,0553580191,7,6.276856079842349,{}
146348,0786867647,10,0.0,{}
35857,0786867647,8,0.0,{}
16795,0425119653,7,11.276290073991824,{}
16795,0451410947,8,2.0930085438302926,{}
16795,1558748865,8,2.8226858179031273,{}
275970,0877017883,10,1.596318159147215,{}
16795,0425172996,8,12.444370966657914,{}
16795,051510521X,9,6.873389241538895,{}
16795,0316168688,10,3.399748607718746,{}
223787,0316168688,10,3.399748607718746,{}
109741,3404259130,7,6.679881466342913,{}
94730,0803270755,5,14.705424512322999,{}
95359,0156005042,8,6.390516556395995,{}
95359,044010047X,5,11.09917758583942,{}
95359,0380731819,10,3.231057130283814,{}
95359,1585670529,7,6.3072937527944015,{}
95359,1930051220,7,7.783728599590733,{}
189835,0375500510,9,0.0,{}
91832,0375500510,10,0.0,{}
218552,0679459626,5,3.7573927875142563,{}
95359,055357258X,7,5.708023436875585,{}
95359,0671027360,9,1.2656542480726785e-14,{}
209875,0671027360,9,1.2656542480726785e-14,{}
147451,0671027360,9,1.2656542480726785e-14,{}
196077,0380005239,9,3.2408500670717553,{}
88693,140003180X,8,3.990024010258856,{}
144038,0345391810,9,2.219749468924093,{}
95359,0064401871,10,4.7303778315015235,{}
95359,1853260150,10,8.059574458555778,{}
95359,0060096195,8,0.7025930219168521,{}
87938,0060096195,5,0.7025930219168521,{}
136382,074343627X,3,0.0,{}
223231,0440404193,10,4.711071064450605,{}
252695,0451184726,8,7.5235070177181145,{}
95359,0440975344,8,6.564883189243466,{}
184424,0380732181,8,12.483136697817361,{}
193560,0868614254,7,4.662940522952488,{}
157811,1590270290,10,5.683431094428807,{}
224809,0060916508,10,0.6118112816575697,{}
157811,0385333927,5,6.761350145346208,{}
225595,0385333927,9,6.761350145346208,{}
159546,2070518426,8,8.758587976369686,{}
67627,0825426219,10,8.957923527235673,{}
203900,0965327507,10,13.172498625458655,{}
124078,0812551478,10,2.4969589297620134,{}
245410,0395083567,8,15.142535477976523,{}
245410,0061093084,8,9.500566099809374,{}
38273,0849936446,5,7.601534654598795,{}
38273,0688077080,5,1.7566202676616238,{}
38273,0345413873,5,1.9078550891337809,{}
247752,0553581554,10,6.256453602403411,{}
26583,0449214540,8,22.60678677544648,{}
115003,0805063897,7,1.8207657603852567e-14,{}
49460,0805063897,9,1.8207657603852567e-14,{}
260897,0805063897,8,1.8207657603852567e-14,{}
194600,0316782505,7,4.732511630848286,{}
62862,0316782505,9,4.732511630848286,{}
41455,0316782505,8,4.732511630848286,{}
194600,0060198125,8,6.9848758651717855,{}
194600,0671042556,8,5.160888732644853,{}
251422,0373250126,10,5.500000000000007,{}
188171,0385469705,10,1.766521262441508,{}
188171,0312856652,7,6.983903748921462,{}
114865,0851790283,8,17.569252834665438,{}
114865,0751513792,8,32.89532148821593,{}
78973,0446353728,7,7.840355602017672,{}
232945,0440234743,9,0.0,{}
78973,0385336810,9,3.6480648254570225,{}
181687,0385335881,10,0.0,{}
266226,0743424425,7,0.4597933981608626,{}
78973,0440213991,7,3.7340408967792476,{}
258534,0440213991,9,3.7340408967792476,{}
78973,0440204208,7,4.342310435814592,{}
78973,067088300X,6,0.6031226208211247,{}
123056,1841952753,8,7.412368426599389,{}
121170,0385729332,8,0.879208989718585,{}
115435,0679417796,9,0.9381397598231809,{}
73681,0671867113,7,2.7200464103316335e-14,{}
225087,0671867113,10,2.7200464103316335e-14,{}
104636,0671867113,9,2.7200464103316335e-14,{}
135351,0671867113,7,2.7200464103316335e-14,{}
78973,0091842050,10,4.5046895562740294,{}
75819,0684871262,6,5.182952946822574,{}
162639,0679446486,9,0.4980983862111512,{}
75819,0679444815,10,1.3497867266967933,{}
56271,1860491022,10,2.7288486076311345,{}
56271,0752848151,7,24.56794162556849,{}
56271,0316912360,8,8.588188133512695,{}
216012,0345450736,8,9.875312027636582,{}
216012,0373218486,7,4.502264565559988,{}
194676,0373835922,8,7.446634169318676,{}
216012,0373218397,7,3.712947861836085,{}
227520,0373218397,8,3.712947861836085,{}
30533,0671525751,7,2.9372275560213836,{}
95738,0140434232,10,7.454527908929817,{}
148898,0786868716,10,2.275957200481571e-14,{}
13850,0786868716,5,2.275957200481571e-14,{}
81318,0446532452,3,0.27015907694754615,{}
36003,1558744592,8,3.151335309359488,{}
236283,155874424X,10,0.22207116379945602,{}
25981,0684853515,10,2.9509461366598755,{}
189334,0891457453,10,6.580525057109783,{}
189334,0715392891,8,9.84010036324153,{}
189334,0691003033,9,14.05122050496744,{}
189334,0670868701,10,13.523873603096176,{}
189334,0836204158,9,9.149134399540975,{}
6543,0312951469,10,11.369376132646472,{}
189334,0679447156,10,5.507051802003242,{}
67358,0451457056,5,6.378046450264836,{}
75852,0451457056,10,6.378046450264836,{}
30487,0449911217,7,8.537779452956755,{}
37644,0679879250,7,1.8956791719915604,{}
30487,038550117X,7,10.736152156245012,{}
183246,0316289418,6,11.496874599492601,{}
102702,0345462327,10,19.6614048879362,{}
102702,0373790473,10,6.880341554270382,{}
102702,0446608955,8,6.639133687258436e-14,{}
28634,0446608955,10,6.639133687258436e-14,{}
7158,0446608955,9,6.639133687258436e-14,{}
102702,084395048X,10,8.825934481671093,{}
4385,0373098855,10,6.4012362188601,{}
4385,0373482957,10,9.68444062969403,{}
164828,0373052308,7,8.485842404321268,{}
164828,0671873180,8,2.245185753996657,{}
164828,0739407287,8,13.346031126263718,{}
164828,082177512X,9,5.661261928528674,{}
66680,0688084885,6,10.42704893069984,{}
187840,849550152X,7,5.404189506736227,{}
179718,0451206673,9,9.095384554216514,{}
179718,1570613818,6,4.400234929015535,{}
129716,1570613818,6,4.400234929015535,{}
223087,1570613818,8,4.400234929015535,{}
83671,034538475X,7,0.0,{}
179718,0671568175,9,3.5242878444452743,{}
223644,0446606189,8,5.617728504603292e-14,{}
88733,0807010251,10,6.572733449327606,{}
211971,0553291068,5,7.0762752687261194,{}
165345,0140275118,8,12.376202096286004,{}
7600,0974375861,8,5.320011029526277,{}
257327,0553212087,8,6.326906447964734,{}
55187,0060199652,10,1.746735955983928,{}
8245,0060199652,6,1.746735955983928,{}
55187,0345341678,10,12.685887562878605,{}
173415,0156528207,10,2.9555559239822964,{}
113519,0380599236,8,6.845587968365853,{}
143175,0345422392,6,2.3511103017966044,{}
262902,0330335278,8,18.692493519796614,{}
93047,0892720743,8,10.429798169163833,{}
93047,0553211803,10,14.023577987370572,{}
93047,0312186967,7,9.950273816668384,{}
14456,0439139597,10,0.0,{}
226965,0439139597,10,0.0,{}
110912,0439139597,10,0.0,{}
276165,0439139597,10,0.0,{}
60707,0439139597,9,0.0,{}
167471,0385486804,8,0.3851115366050384,{}
93047,0380978407,10,2.72583587913354,{}
93047,0679731148,8,4.0216360109754925,{}
93047,0679742298,10,2.395681621938251,{}
11224,0971880107,1,0.0,{}
129074,0449216861,8,9.962058327384677,{}
96954,0963433229,10,17.12003913367463,{}
249894,0374153248,7,6.609136260084867,{}
249894,0451211898,6,7.965905333769257,{}
249894,0394514416,8,8.212306689495492,{}
249894,0743488326,8,9.99777976177592,{}
249894,0380761963,8,10.84942299388393,{}
249894,0440235715,8,1.484237111445436,{}
249894,1563977265,8,7.0663131122374505,{}
251843,0312990456,9,1.4654943925052066e-14,{}
150661,0312990456,8,1.4654943925052066e-14,{}
249894,0142003727,7,6.024132569307261,{}
62339,033371752X,10,2.9058804231959217,{}
138543,0802400086,7,7.8816122828849675,{}
110912,0553250426,10,0.0,{}
230522,0553250426,10,0.0,{}
96744,0553250426,9,0.0,{}
138543,0446611085,6,0.0,{}
138543,0345339711,10,0.6771406027791549,{}
7346,0684872153,7,7.149836278586008e-14,{}
264543,0684872153,9,7.149836278586008e-14,{}
31393,0684872153,5,7.149836278586008e-14,{}
200226,0515136379,6,1.2086300125091654,{}
214138,0515136379,8,1.2086300125091654,{}
227520,0515136379,10,1.2086300125091654,{}
162738,0451190491,10,2.06502838082335,{}
70415,0440202043,10,10.86771512178539,{}
224764,0451190564,6,8.215650382226158e-15,{}
69405,0440111811,8,3.5976868665021264,{}
200226,1558744150,5,0.06381212267773118,{}
35857,1558744150,8,0.06381212267773118,{}
224997,1558744150,8,0.06381212267773118,{}
177590,0140265686,10,3.9261300845492304,{}
182993,0451202821,9,5.295012949340315,{}
200226,0515127833,7,4.620102027939259,{}
200226,0515118559,7,6.753881300482748,{}
245827,0064471063,5,0.0,{}
203240,0064471063,8,0.0,{}
120093,006447108X,5,8.919854019069408,{}
11993,006447108X,10,8.919854019069408,{}
206567,0028632753,2,6.842632852999188,{}
206567,0684867532,6,6.064701602099764,{}
59172,0425109240,10,11.241667955678855,{}
59172,0451166884,10,5.59318789256221,{}
225379,0671729411,7,5.10702591327572e-15,{}
250300,0446613436,7,0.2856630424017561,{}
96744,0446357421,10,4.7186151019470755,{}
254,0451167317,8,0.0,{}
8971,0674637526,10,11.68040990317787,{}
234828,0448409577,7,7.163669203872279,{}
234828,0671817930,7,6.416527534669304,{}
234828,0345302222,8,10.709576374005369,{}
94494,0425131769,7,5.59238732416204,{}
234828,0345384350,7,1.2656542480726785e-14,{}
244627,0345384350,8,1.2656542480726785e-14,{}
236757,0060930535,8,4.440892098500626e-15,{}
22625,0060930535,9,4.440892098500626e-15,{}
129716,0140143505,10,2.5237836080613714,{}
234828,0786915749,7,3.1235116616793697,{}
184299,0345333926,8,14.13878572782366,{}
215988,042511774X,5,2.463575071171963,{}
252695,0345402871,7,0.16603279540372307,{}
41084,0345402871,7,0.16603279540372307,{}
135376,0345402871,8,0.16603279540372307,{}
234828,0451157443,8,5.081366003713935,{}
254206,0441516645,10,11.555572542768903,{}
234828,0425151867,7,3.4315567717898143,{}
123981,0425151867,7,3.4315567717898143,{}
234828,0425150143,7,0.5447908487927475,{}
87141,0399133453,8,10.963084599812769,{}
41227,3442545420,10,10.158844736416059,{}
225595,080503188X,9,10.046947881764357,{}
225595,0380701782,10,26.15055899861339,{}
180348,0515122491,7,10.544330808096468,{}
79740,0515122491,5,10.544330808096468,{}
225595,0446609145,10,13.369064864254106,{}
37538,0446609145,6,13.369064864254106,{}
69971,0345417623,4,0.0,{}
55492,0316602906,9,4.082532134586484,{}
225595,0452283914,10,6.825973727924991,{}
43246,0446612790,9,0.0,{}
218552,0446612790,7,0.0,{}
43246,0312305060,7,0.0,{}
36606,0312305060,5,0.0,{}
21014,0312305060,8,0.0,{}
162052,0064405052,10,3.427670073718484,{}
100906,0380791978,9,8.285445489369824,{}
26624,0689809581,10,8.894083377671802,{}
236340,0380723573,8,7.916644561456304,{}
223644,0446609323,6,1.8224595641442976,{}
130658,0446609323,6,1.8224595641442976,{}
177458,0446610038,7,2.2648549702353193e-14,{}
222220,0446610038,8,2.2648549702353193e-14,{}
235282,0446610038,8,2.2648549702353193e-14,{}
184513,0446610038,8,2.2648549702353193e-14,{}
35859,055357230X,8,0.4926086235231635,{}
28634,0425172546,9,1.9546652845380794,{}
102647,044022165X,10,0.0,{}
114988,044022165X,4,0.0,{}
236340,0380726254,9,1.5301016305505302,{}
236340,0345413881,9,2.183757408545002,{}
193898,0345413881,8,2.183757408545002,{}
236340,0440235464,6,2.511950333900944,{}
63714,0575600306,10,11.440641422550367,{}
56399,0451200837,10,6.6012986894606644,{}
168954,0140186409,8,0.0,{}
244627,0553289411,3,3.2908980463357635,{}
56399,0446364754,10,4.663026988980322,{}
109955,0446607134,8,8.000507797695857,{}
128406,0810936348,5,8.427591620280296,{}
193898,0671758896,9,2.893693189838795,{}
4017,0375705856,9,2.1649348980190553e-14,{}
227447,0451207246,7,4.477443254265013,{}
160819,038079487X,10,1.2656542480726785e-14,{}
138844,038079487X,5,1.2656542480726785e-14,{}
219301,038079487X,7,1.2656542480726785e-14,{}
162639,0425168298,8,1.4643662806863755,{}
190925,0380820889,8,12.237925451440892,{}
120598,1551666111,6,16.9426927443246,{}
115692,042517736X,6,0.0,{}
263407,8486703468,5,16.653049012347687,{}
98808,3596200199,10,8.016579838508722,{}
27140,0345434781,10,13.562739190295785,{}
27140,0671683225,10,13.707191489970095,{}
102154,0847812472,10,6.166200236325489,{}
102154,0380713330,10,10.912645280085172,{}
19664,0446329835,8,10.038907943584594,{}
19664,0140159444,8,6.292143502864264,{}
167906,0812695313,8,7.79045243699554,{}
193898,0743405900,9,8.014154197678161,{}
193898,0786862602,7,13.69627933229632,{}
193898,0312976275,7,0.0,{}
159506,0312976275,7,0.0,{}
211426,0312976275,8,0.0,{}
258534,0312976275,10,0.0,{}
193898,0446365505,8,11.462519365962159,{}
193898,0380796090,8,9.798899533341958,{}
252695,0671008870,8,2.4660316101624202,{}
252695,0446670154,9,6.692623282364995,{}
252695,0373252978,8,11.059613653791548,{}
40889,0786817070,8,1.3766765505351941e-14,{}
259006,0786817070,8,1.3766765505351941e-14,{}
179734,0786817070,10,1.3766765505351941e-14,{}
42093,0425173895,8,1.4994629831628732,{}
145449,055357695X,8,0.2753567581837635,{}
252695,0671023209,8,9.172353213537228,{}
221705,0451180410,8,3.2362914426020186,{}
221705,0446611921,10,2.6829256908025645,{}
212965,0373225733,5,8.076972381290407,{}
162639,0449149676,9,2.8391365826117125,{}
91342,0515128546,7,3.5443524519522724,{}
218258,0330487957,8,5.660305815941269,{}
182085,0373031912,5,4.316109653708903,{}
271705,0452280621,9,4.403685450679209,{}
182085,0671568841,9,7.2389608944891,{}
182085,0397306938,8,4.514104464875201,{}
46909,0385335830,10,3.3992084238751183,{}
56554,0385335830,9,3.3992084238751183,{}
182085,0345389964,7,6.540194767889846,{}
148258,0156012197,10,2.5571677605937024,{}
141842,0590434128,5,9.415077305102544,{}
225199,1840462620,8,10.562002805512227,{}
225199,0553562738,6,8.958942572853031,{}
123981,0553562738,8,8.958942572853031,{}
229741,0811831620,8,4.210977961573805,{}
229741,0192817361,8,6.732071184513045,{}
229741,0743464672,8,7.904316745749084,{}
25409,0743464672,8,7.904316745749084,{}
156467,0871314320,10,22.364788746207438,{}
104665,0440214041,7,9.325873406851315e-15,{}
268032,0440214041,8,9.325873406851315e-15,{}
156467,0440224764,5,1.2323475573339238e-14,{}
106007,0553576925,7,0.8536059503696701,{}
156467,0425150984,10,1.1962146231213677,{}
156467,0671047329,10,7.4643880127191045,{}
26124,3442450349,5,18.406576237961836,{}
259260,0515127396,9,0.0,{}
220240,0671894455,6,3.3456230107904386,{}
229313,0446607711,5,1.6653345369377348e-14,{}
102647,0671793489,6,6.911038188842197,{}
125519,0671793489,8,6.911038188842197,{}
104636,0671793489,9,6.911038188842197,{}
258185,0345456939,7,1.8574133138694215,{}
258185,0060519711,8,12.965630427815736,{}
258185,0312983298,7,0.5908126540493873,{}
13273,0743233026,7,8.750332131262478,{}
13273,0316601950,9,3.197442310920451e-14,{}
13273,0688177751,8,1.3322676295501878e-14,{}
25981,0385508042,5,3.7969627442180354e-14,{}
266865,0060936363,9,0.7411011102075621,{}
70666,0345365151,5,8.860487022727632,{}
70666,034539092X,7,10.08115239775745,{}
201684,0345353145,8,0.0,{}
70666,0440236673,7,0.0,{}
271195,0440236673,6,0.0,{}
232945,0440221471,8,0.0,{}
70666,0345354648,5,8.289072382556384,{}
113955,0590429906,9,11.461633556851119,{}
42914,0140430725,10,4.985178552074018,{}
203764,0449213323,10,4.38788086406419,{}
203764,0345380371,8,1.5003354299338647,{}
25981,0345380371,5,1.5003354299338647,{}
183995,0345380371,5,1.5003354299338647,{}
174596,0345380371,5,1.5003354299338647,{}
259320,0345380371,8,1.5003354299338647,{}
93179,0345380371,8,1.5003354299338647,{}
203764,0345391055,10,0.16016082708955914,{}
207259,0345391055,8,0.16016082708955914,{}
123544,0345391055,1,0.16016082708955914,{}
203764,0375707972,10,0.0,{}
21404,0375707972,9,0.0,{}
203764,0446606324,10,5.052405805935095,{}
139742,0446606324,7,5.052405805935095,{}
26883,0451209907,8,1.014590305420381,{}
26883,0312925883,4,5.604494973974143,{}
268622,1571742557,8,18.911358886281263,{}
55493,0879723696,7,7.602141969230699,{}
55493,0771081073,8,6.61095873105587,{}
55493,1565121570,8,13.81981591286212,{}
130474,0385333064,10,4.364035642659289,{}
206944,080213825X,6,0.10630731986265052,{}
55493,0380977788,6,0.0,{}
81977,0380977788,9,0.0,{}
32721,0380977788,8,0.0,{}
60263,0380804557,8,10.48444212183308,{}
227447,0385335407,8,1.589869184541448,{}
189835,0385335407,4,1.589869184541448,{}
227447,0312962452,10,9.715153037066045,{}
94951,0671876821,10,9.330550586100262,{}
94347,1563892553,9,7.8737000971393805,{}
94347,0062510061,4,9.551762120740007,{}
94347,0449217183,7,8.072728547889374,{}
264311,0679742115,5,7.910328209393234,{}
247240,0140293248,9,7.993605777301127e-15,{}
201042,0679729798,6,6.576475700836191,{}
37712,0679729798,7,6.576475700836191,{}
203820,8427202806,8,11.80337102202234,{}
12982,8432215228,8,12.047034351405259,{}
254201,0671739735,9,5.519448530939492,{}
63956,0345339681,10,0.8871659198432063,{}
140358,0345339681,5,0.8871659198432063,{}
96744,0345339681,10,0.8871659198432063,{}
101851,007882298X,7,7.0211216874139,{}
101851,1566868246,9,6.147209727109971,{}
101851,0785328629,9,8.177344153767665,{}
101851,0312151659,8,4.751795040916606,{}
101851,048623004X,10,13.26254256904478,{}
101851,1565042158,9,21.631208266930095,{}
60707,0440407028,8,5.470483626918254,{}
115490,0440407028,10,5.470483626918254,{}
162639,0590353403,10,0.0,{}
254,0590353403,9,0.0,{}
105221,0590353403,10,0.0,{}
101851,0441172695,10,2.0619362103172283,{}
150561,0441172695,8,2.0619362103172283,{}
150896,0441294677,7,2.5303567493426518,{}
101851,0836220870,9,3.196430969594049,{}
79441,0836220870,8,3.196430969594049,{}
252820,0836218833,9,6.578209005977406,{}
236757,0060928336,8,2.6645352591003757e-14,{}
21014,0060928336,8,2.6645352591003757e-14,{}
14422,0060928336,9,2.6645352591003757e-14,{}
8253,0060977493,8,0.5364491634143786,{}
8253,044021145X,9,0.0,{}
114868,044021145X,9,0.0,{}
245371,044021145X,8,0.0,{}
39467,0375703861,7,1.7159687526192127,{}
8454,0375703861,7,1.7159687526192127,{}
19493,0316569321,10,0.0,{}
118228,0395974992,9,6.0572693471787495,{}
31094,044021789X,6,7.917194158704606,{}
89602,0804816255,7,8.135888939006886,{}
138844,0452282829,8,0.0,{}
8245,0452282829,6,0.0,{}
173860,0452282829,8,0.0,{}
271558,0452282829,8,0.0,{}
